1100,7487228,81,7487344,89,7487456,73,7487568,87
1100,7491392,81,7491504,87,7491616,81,7491728,74
1100,7495556,81,7495672,75,7495784,90,7495896,74
1100,7499720,80,7499832,74,7499944,83,7500056,86
1100,7503892,81,7504008,85,7504120,72,7504240,90
1100,7508052,81,7508168,88,7508280,79,7508392,77
1100,7512216,82,7512328,78,7512440,89,7512552,72
1100,7516380,81,7516496,72,7516608,85,7516720,82
1100,7520548,81,7520656,82,7520768,72,7520880,89
1100,7524712,81,7524824,89,7524936,76,7525048,81
1100,7528876,81,7528992,81,7529104,89,7529216,72
1100,7533040,81,7533152,72,7533264,87,7533376,80
1100,7537204,81,7537320,79,7537432,75,7537544,91
1100,7541372,82,7541488,90,7541600,75,7541712,83
1100,7545536,81,7545648,83,7545760,85,7545872,72
1100,7549700,82,7549816,72,7549928,89,7550040,77
1100,7553864,81,7553976,76,7554088,79,7554200,90
1100,7558032,81,7558152,90,7558264,73,7558384,86
1100,7562196,81,7562312,86,7562424,82,7562536,73
1100,7566360,81,7566472,73,7566584,89,7566696,76
1100,7570524,81,7570640,75,7570752,81,7570864,88
1100,7574692,81,7574808,88,7574920,72,7575032,88
1100,7578856,81,7578968,87,7579080,79,7579192,75
1100,7583020,81,7583136,76,7583248,91,7583360,73
1100,7587188,81,7587296,72,7587408,84,7587520,83
1100,7591352,81,7591464,82,7591576,72,7591692,89
1100,7595516,81,7595632,89,7595744,75,7595856,79
1100,7599680,80,7599792,80,7599904,90,7600016,73
1100,7603848,80,7603960,73,7604072,86,7604184,81
1100,7608012,82,7608128,81,7608240,73,7608352,90
1100,7612176,80,7612288,90,7612400,75,7612512,82
1100,7616340,81,7616456,83,7616568,87,7616680,72
1100,7620504,81,7620616,71,7620728,88,7620840,78
1100,7624672,81,7624784,78,7624896,77,7625008,91
1100,7628836,81,7628952,90,7629064,74,7629176,85
1100,7633000,80,7633112,85,7633224,83,7633336,72
1100,7637164,81,7637280,72,7637392,89,7637504,75
1100,7641332,81,7641448,75,7641560,80,7641672,89
1100,7645496,81,7645608,88,7645720,72,7645832,87
1100,7649660,81,7649776,87,7649888,80,7650000,75
1100,7653828,82,7653936,74,7654048,91,7654160,74
1100,7657992,81,7658104,73,7658216,84,7658328,85
1100,7662156,81,7662272,85,7662384,71,7662496,88
1100,7666320,80,7666432,88,7666544,77,7666656,79
1100,7670484,80,7670600,79,7670712,91,7670824,72
1100,7674652,81,7674768,72,7674896,86,7675008,82
1100,7678816,80,7678928,82,7679040,73,7679152,89
1100,7682980,81,7683096,90,7683208,76,7683320,82
1100,7687148,81,7687256,82,7687368,88,7687480,72
1100,7691312,81,7691424,71,7691536,88,7691648,79
1100,7695476,81,7695592,79,7695704,77,7695816,91
1100,7699640,81,7699752,91,7699864,74,7699976,83
1100,7703808,81,7703920,85,7704032,85,7704144,72
1100,7707972,81,7708088,72,7708200,90,7708312,76
1100,7712136,81,7712248,76,7712360,80,7712472,89
1100,7716300,81,7716416,90,7716528,72,7716640,86
1100,7720468,82,7720576,87,7720688,81,7720800,74
1100,7724632,81,7724744,74,7724856,90,7724968,75
1100,7728796,80,7728912,75,7729024,83,7729136,86
1100,7732960,81,7733072,85,7733184,71,7733296,88
1100,7737128,81,7737240,88,7737352,78,7737464,77
1100,7741292,81,7741408,78,7741520,91,7741632,73
1100,7745456,80,7745568,73,7745680,85,7745792,83
1100,7749620,81,7749736,82,7749848,72,7749960,89
1100,7753788,80,7753896,90,7754008,76,7754120,81
1100,7757952,81,7758064,81,7758176,89,7758288,72
1100,7762116,81,7762232,72,7762344,87,7762456,80
1100,7766280,81,7766392,80,7766504,74,7766616,90
1100,7770448,81,7770560,90,7770672,76,7770784,83
1100,7774612,81,7774728,84,7774840,86,7774952,71
1100,7778776,81,7778888,72,7779000,89,7779112,76
1100,7782940,81,7783056,77,7783168,78,7783280,90
1100,7787104,81,7787216,91,7787328,73,7787440,85
1100,7791272,82,7791384,86,7791496,82,7791608,73
1100,7795436,81,7795552,72,7795664,90,7795776,76
1100,7799600,81,7799712,74,7799824,81,7799936,88
1100,7803768,80,7803880,87,7803992,71,7804104,87
1100,7807932,81,7808048,88,7808160,79,7808272,76
1100,7812104,80,7812216,77,7812328,90,7812448,72
1100,7816260,81,7816376,74,7816488,85,7816600,84
1100,7820428,81,7820536,83,7820648,72,7820760,88
1100,7824592,81,7824704,90,7824816,76,7824928,80
1100,7828756,81,7828872,80,7828984,89,7829096,73
1100,7832920,81,7833032,72,7833144,87,7833256,80
1100,7837084,81,7837200,80,7837312,76,7837424,91
1100,7841252,81,7841368,91,7841480,75,7841592,83
1100,7845416,83,7845528,83,7845640,85,7845752,71
1100,7849580,81,7849696,71,7849808,89,7849920,76
1100,7853748,80,7853856,77,7853968,78,7854088,91
1100,7857912,81,7858024,90,7858136,72,7858248,86
1100,7862076,81,7862192,86,7862304,82,7862416,73
1100,7866240,81,7866352,73,7866464,89,7866576,75
1100,7870408,81,7870520,74,7870636,82,7870760,88
1100,7874576,81,7874688,86,7874800,71,7874912,88
1100,7878736,81,7878848,88,7878960,79,7879072,76
1100,7882900,81,7883016,77,7883128,92,7883240,73
1100,7887068,82,7887176,73,7887288,84,7887400,83
1100,7891232,81,7891344,82,7891456,72,7891568,89
1100,7895396,80,7895512,90,7895624,76,7895736,80
1100,7899560,81,7899672,81,7899784,89,7899896,72
1100,7903728,80,7903840,72,7903952,87,7904064,80
1100,7907892,81,7908008,79,7908120,75,7908232,91
1100,7912056,81,7912168,91,7912280,74,7912392,83
1100,7916220,81,7916336,84,7916448,84,7916560,71
1100,7920384,80,7920496,72,7920608,89,7920720,76
1100,7924552,81,7924664,75,7924776,79,7924888,90
1100,7928716,81,7928840,90,7928960,73,7929072,87
1100,7932880,80,7932992,87,7933104,81,7933216,74
1100,7937048,81,7937160,74,7937272,91,7937384,75
1100,7941212,81,7941328,73,7941440,83,7941552,85
1100,7945376,80,7945488,85,7945600,70,7945712,88
1100,7949540,81,7949656,89,7949768,78,7949880,78
1100,7953708,80,7953816,79,7953928,91,7954040,72
1100,7957872,81,7957984,73,7958096,85,7958208,82
1100,7962036,81,7962152,81,7962264,72,7962376,90
1100,7966200,81,7966312,89,7966424,75,7966536,82
1100,7970368,81,7970480,82,7970592,88,7970704,71
1100,7974532,81,7974648,71,7974760,88,7974872,79
1100,7978696,81,7978808,78,7978920,76,7979032,90
1100,7982860,81,7982976,90,7983088,74,7983200,85
1100,7987028,82,7987144,85,7987256,84,7987376,72
1100,7991192,81,7991304,72,7991416,89,7991528,76
1100,7995356,81,7995472,76,7995584,80,7995696,89
1100,7999520,81,7999632,88,7999744,72,7999856,87
1100,8003688,81,8003800,87,8003912,80,8004024,75
1100,8007852,81,8007968,75,8008080,91,8008192,74
1100,8012016,81,8012128,71,8012240,84,8012352,85
1100,8016180,81,8016296,83,8016408,71,8016520,88
1100,8020348,81,8020464,90,8020576,77,8020688,79
1100,8024512,81,8024624,80,8024736,89,8024848,72
1100,8028676,81,8028792,72,8028904,86,8029016,80
1100,8032840,81,8032952,80,8033064,73,8033176,90
1100,8037008,81,8037120,90,8037232,74,8037344,83
1100,8041172,81,8041288,84,8041400,86,8041512,72
1100,8045336,81,8045448,71,8045560,88,8045672,77
1100,8049500,81,8049616,76,8049728,79,8049840,90
1100,8053664,81,8053776,90,8053888,73,8054000,86
1100,8057832,81,8057944,86,8058056,81,8058168,73
1100,8061996,81,8062112,73,8062224,89,8062336,76
1100,8066160,81,8066272,74,8066384,81,8066496,88
1100,8070328,81,8070440,87,8070552,73,8070672,88
1100,8074492,81,8074608,88,8074720,78,8074832,78
1100,8078656,80,8078768,77,8078880,89,8078992,72
1100,8082820,81,8082936,72,8083048,85,8083160,82
1100,8086984,80,8087096,82,8087208,73,8087320,90
1100,8091152,81,8091264,89,8091376,75,8091488,81
1100,8095316,81,8095432,82,8095544,89,8095656,72
1100,8099480,81,8099592,72,8099704,87,8099816,79
1100,8103648,80,8103760,79,8103872,77,8103984,91
1100,8107812,81,8107928,90,8108040,74,8108152,85
1100,8111976,81,8112088,84,8112200,84,8112312,72
1100,8116140,81,8116256,71,8116368,89,8116480,76
1100,8120304,82,8120416,75,8120528,80,8120640,90
1100,8124472,80,8124584,89,8124696,72,8124808,87
1100,8128636,81,8128752,87,8128864,80,8128976,74
1100,8132800,81,8132912,74,8133024,91,8133136,74
1100,8136964,81,8137080,75,8137192,83,8137304,85
1100,8141132,81,8141248,84,8141360,72,8141472,89
1100,8145296,80,8145408,90,8145520,76,8145632,79
1100,8149460,81,8149576,80,8149688,90,8149800,72
1100,8153628,81,8153736,72,8153848,86,8153960,81
1100,8157792,81,8157904,80,8158016,73,8158128,90
1100,8161956,81,8162072,90,8162184,75,8162296,83
1100,8166120,81,8166232,83,8166344,86,8166456,72
1100,8170288,81,8170400,71,8170512,89,8170624,78
1100,8174452,82,8174568,77,8174680,78,8174792,90
1100,8178616,81,8178728,90,8178840,73,8178952,86
1100,8182780,80,8182904,86,8183024,82,8183136,74
1100,8186948,81,8187064,73,8187176,89,8187288,75
1100,8191112,82,8191224,76,8191336,82,8191448,87
1100,8195276,81,8195392,87,8195504,73,8195616,87
1100,8199440,81,8199552,87,8199664,79,8199776,77
1100,8203604,81,8203720,77,8203832,91,8203944,74
1100,8207772,80,8207888,74,8208000,85,8208112,83
1100,8211936,81,8212048,83,8212160,71,8212272,89
1100,8216100,80,8216216,89,8216328,76,8216440,80
1100,8220264,81,8220376,80,8220488,89,8220600,72
1100,8224432,81,8224544,71,8224656,86,8224776,79
1100,8228596,81,8228712,79,8228824,75,8228936,90
1100,8232760,80,8232872,91,8232984,73,8233096,84
1100,8236928,81,8237040,85,8237152,85,8237264,71
1100,8241092,81,8241208,71,8241320,89,8241432,76
1100,8245264,81,8245376,76,8245488,79,8245608,90
1100,8249420,81,8249536,89,8249648,72,8249760,87
1100,8253584,82,8253696,87,8253808,81,8253920,74
1100,8257752,80,8257864,74,8257976,90,8258088,74
1100,8261916,81,8262032,74,8262144,84,8262256,86
1100,8266080,81,8266192,86,8266304,71,8266416,88
1100,8270248,81,8270360,88,8270472,78,8270584,78
1100,8274412,80,8274528,79,8274640,91,8274752,72
1100,8278576,81,8278688,72,8278800,85,8278912,80
1100,8282740,82,8282856,81,8282968,74,8283080,90
1100,8286908,81,8287016,90,8287128,76,8287240,81
1100,8291072,81,8291184,81,8291296,88,8291408,71
1100,8295236,81,8295352,71,8295464,88,8295576,79
1100,8299400,81,8299512,79,8299624,76,8299736,90
1100,8303568,81,8303680,91,8303792,74,8303904,85
1100,8307736,81,8307848,85,8307960,85,8308072,71
1100,8311896,81,8312008,71,8312120,89,8312232,76
1100,8316060,80,8316176,77,8316288,80,8316400,90
1100,8320228,81,8320336,88,8320448,72,8320560,87
1100,8324392,81,8324504,87,8324616,80,8324728,74
1100,8328556,81,8328672,74,8328784,91,8328896,75
1100,8332720,82,8332832,74,8332944,84,8333056,84
1100,8336884,81,8337000,85,8337112,72,8337224,88
1100,8341052,82,8341168,89,8341280,77,8341392,78
1100,8345216,81,8345328,79,8345440,89,8345552,72
1100,8349380,80,8349496,72,8349608,87,8349720,81
1100,8353548,82,8353656,80,8353768,73,8353880,90
1100,8357712,80,8357824,90,8357936,75,8358048,82
1100,8361876,81,8361992,83,8362104,86,8362216,71
1100,8366040,81,8366152,70,8366264,88,8366376,79
1100,8370204,81,8370320,77,8370432,76,8370544,90
1100,8374372,81,8374488,91,8374600,73,8374712,84
1100,8378536,81,8378648,85,8378760,83,8378872,72
1100,8382700,80,8382816,72,8382928,91,8383040,76
1100,8386868,80,8386976,75,8387088,81,8387200,89
1100,8391032,81,8391144,88,8391256,72,8391368,87
1100,8395196,81,8395312,87,8395424,80,8395536,75
1100,8399360,81,8399472,75,8399584,90,8399696,74
1100,8403524,81,8403640,74,8403752,83,8403864,86
1100,8407692,81,8407808,84,8407920,72,8408032,88
1100,8411856,81,8411968,89,8412080,77,8412192,79
1100,8416020,81,8416136,79,8416248,90,8416360,72
1100,8420188,81,8420296,71,8420408,86,8420520,81
1100,8424352,81,8424464,80,8424576,73,8424688,89
1100,8428516,81,8428632,90,8428744,74,8428856,82
1100,8432680,81,8432792,82,8432904,88,8433016,71
1100,8436848,81,8436960,72,8437072,88,8437184,79
1100,8441012,81,8441128,78,8441240,77,8441352,91
1100,8445176,81,8445288,91,8445400,74,8445512,85
1100,8449340,81,8449456,85,8449568,84,8449680,71
1100,8453508,81,8453616,71,8453728,90,8453840,77
1100,8457672,81,8457784,76,8457896,79,8458008,89
1100,8461836,81,8461952,89,8462064,72,8462176,86
1100,8466000,80,8466112,87,8466224,81,8466336,74
1100,8470168,81,8470280,74,8470392,90,8470504,75
1100,8474332,81,8474448,74,8474560,84,8474672,85
1100,8478496,81,8478608,86,8478728,72,8478840,88
1100,8482660,81,8482776,88,8482888,78,8483000,78
1100,8486828,81,8486936,78,8487048,89,8487160,72
1100,8490992,81,8491104,72,8491216,85,8491328,82
1100,8495156,80,8495272,83,8495384,73,8495496,88
1100,8499320,81,8499432,90,8499544,76,8499656,81
1100,8503488,81,8503600,81,8503712,89,8503824,72
1100,8507652,80,8507768,72,8507880,88,8507992,79
1100,8511816,81,8511928,80,8512040,74,8512152,90
1100,8515980,81,8516096,90,8516208,75,8516320,83
1100,8520144,81,8520256,84,8520368,85,8520480,70
1100,8524312,81,8524424,71,8524536,89,8524648,77
1100,8528476,80,8528592,77,8528704,79,8528816,90
1100,8532640,81,8532752,90,8532864,72,8532976,86
1100,8536808,81,8536920,86,8537032,82,8537144,72
1100,8540972,80,8541088,73,8541200,90,8541312,77
1100,8545136,80,8545248,75,8545360,81,8545472,88
1100,8549300,81,8549416,88,8549528,73,8549640,87
1100,8553468,81,8553576,89,8553688,79,8553800,75
1100,8557632,81,8557744,75,8557856,91,8557968,73
1100,8561796,82,8561912,73,8562024,84,8562136,84
1100,8565960,80,8566072,84,8566184,71,8566296,88
1100,8570128,81,8570240,90,8570352,77,8570464,79
1100,8574292,81,8574408,80,8574520,90,8574632,71
1100,8578456,81,8578568,73,8578680,85,8578792,82
1100,8582620,81,8582736,81,8582848,73,8582960,89
1100,8586788,81,8586896,90,8587008,75,8587120,82
1100,8590952,81,8591064,83,8591176,87,8591288,71
1100,8595116,81,8595232,71,8595344,89,8595464,78
1100,8599280,81,8599392,78,8599504,77,8599616,91
1100,8603448,81,8603560,90,8603672,74,8603784,85
1100,8607612,81,8607728,85,8607840,84,8607952,72
1100,8611776,81,8611888,72,8612000,89,8612112,76
1100,8615948,81,8616064,76,8616184,82,8616296,90
1100,8620104,81,8620216,89,8620328,72,8620440,86
1100,8624272,81,8624384,87,8624496,80,8624608,74
1100,8628436,81,8628552,75,8628664,90,8628776,75
1100,8632600,81,8632712,73,8632824,83,8632936,86
1100,8636768,81,8636880,84,8636992,72,8637104,89
1100,8640932,81,8641048,89,8641160,78,8641272,78
1100,8645096,81,8645208,78,8645320,91,8645432,73
1100,8649260,81,8649376,72,8649488,86,8649600,82
1100,8653424,81,8653536,82,8653648,72,8653760,88
1100,8657592,81,8657704,89,8657816,76,8657928,81
1100,8661756,81,8661872,81,8661984,88,8662096,72
1100,8665920,80,8666032,72,8666144,87,8666256,80
1100,8670084,81,8670200,79,8670312,74,8670424,91
1100,8674252,81,8674368,91,8674480,74,8674592,83
1100,8678424,81,8678536,83,8678648,84,8678768,72
1100,8682580,81,8682696,71,8682808,89,8682920,77
1100,8686748,82,8686856,76,8686968,79,8687080,91
1100,8690912,80,8691024,90,8691136,73,8691248,86
1100,8695076,81,8695192,86,8695304,82,8695416,73
1100,8699240,81,8699352,72,8699464,89,8699576,75
1100,8703404,81,8703520,73,8703632,82,8703744,87
1100,8707572,81,8707688,87,8707800,71,8707912,88
1100,8711736,80,8711848,88,8711960,79,8712072,76
1100,8715900,81,8716016,76,8716128,91,8716240,73
1100,8720068,81,8720184,73,8720296,85,8720408,82
1100,8724232,81,8724344,84,8724456,71,8724568,89
1100,8728396,81,8728512,90,8728624,77,8728736,80
1100,8732560,81,8732680,80,8732792,89,8732912,72
1100,8736728,80,8736840,72,8736952,86,8737064,81
1100,8740892,82,8741008,81,8741120,74,8741232,90
1100,8745056,81,8745168,90,8745280,75,8745392,82
1100,8749220,81,8749336,83,8749448,87,8749560,71
1100,8753384,82,8753496,72,8753608,88,8753720,78
1100,8757552,81,8757664,78,8757776,77,8757888,90
1100,8761716,81,8761832,91,8761944,74,8762056,85
1100,8765880,81,8765992,85,8766104,81,8766216,70
1100,8770048,80,8770160,71,8770272,89,8770384,74
1100,8774212,81,8774328,75,8774440,81,8774552,88
1100,8778376,80,8778488,89,8778600,72,8778712,87
1100,8782540,80,8782656,87,8782768,82,8782880,75
1100,8786704,81,8786816,75,8786928,93,8787040,74
1100,8790872,81,8790984,74,8791096,84,8791208,86
1100,8795036,80,8795152,86,8795264,72,8795376,89
1100,8799200,81,8799312,89,8799424,78,8799536,78
1100,8803368,81,8803480,78,8803592,91,8803704,73
1100,8807532,82,8807648,73,8807760,85,8807872,82
1100,8811696,81,8811808,82,8811920,72,8812032,89
1100,8815860,80,8815976,90,8816088,75,8816200,81
1100,8820024,81,8820136,81,8820248,89,8820360,72
1100,8824192,81,8824304,72,8824416,88,8824528,80
1100,8828356,81,8828472,80,8828584,76,8828696,91
1100,8832520,81,8832632,90,8832744,74,8832856,84
1100,8836688,80,8836800,84,8836912,85,8837024,71
1100,8840852,82,8840968,71,8841080,89,8841192,77
1100,8845016,81,8845128,76,8845240,79,8845352,90
1100,8849180,81,8849296,90,8849416,72,8849536,87
1100,8853348,82,8853456,85,8853568,82,8853680,73
1100,8857512,81,8857624,73,8857736,89,8857848,76
1100,8861676,81,8861792,75,8861904,81,8862016,88
1100,8865840,80,8865952,87,8866064,72,8866176,87
1100,8870008,80,8870120,89,8870232,80,8870344,75
1100,8874172,81,8874288,75,8874400,91,8874512,74
1100,8878336,81,8878448,73,8878560,84,8878672,84
1100,8882500,81,8882616,84,8882728,71,8882840,90
1100,8886668,81,8886776,89,8886888,77,8887000,79
1100,8890836,81,8890952,79,8891064,90,8891184,73
1100,8894996,80,8895112,72,8895224,87,8895336,81
1100,8899160,81,8899272,80,8899384,73,8899496,89
1100,8903328,81,8903440,89,8903552,74,8903664,82
1100,8907492,81,8907608,83,8907720,87,8907832,70
1100,8911656,81,8911768,71,8911880,88,8911992,78
1100,8915820,81,8915936,78,8916048,77,8916160,90
1100,8919984,81,8920096,91,8920208,73,8920320,84
1100,8924152,81,8924264,85,8924376,84,8924488,71
1100,8928316,81,8928432,72,8928544,89,8928656,76
1100,8932480,80,8932592,76,8932704,80,8932816,89
1100,8936648,81,8936760,89,8936872,72,8936984,87
1100,8940812,81,8940928,87,8941040,80,8941152,75
1100,8944976,81,8945088,75,8945200,89,8945312,74
1100,8949140,81,8949256,74,8949368,83,8949480,85
1100,8953308,81,8953416,86,8953528,71,8953640,88
1100,8957472,81,8957584,88,8957696,78,8957808,78
1100,8961636,81,8961752,78,8961864,91,8961976,73
1100,8965800,80,8965912,72,8966024,85,8966136,82
1100,8969968,81,8970080,82,8970192,73,8970304,89
1100,8974132,81,8974248,89,8974360,75,8974472,81
1100,8978296,81,8978408,81,8978520,89,8978632,71
1100,8982460,80,8982576,71,8982688,88,8982800,79
1100,8986632,81,8986744,78,8986856,75,8986976,90
1100,8990792,81,8990904,91,8991016,74,8991128,84
1100,8994956,81,8995072,85,8995184,84,8995296,72
1100,8999120,81,8999232,71,8999344,89,8999456,77
1100,9003288,80,9003400,76,9003512,79,9003624,90
1100,9007452,81,9007568,89,9007680,73,9007792,86
1100,9011616,81,9011728,87,9011840,81,9011952,73
1100,9015780,81,9015896,74,9016008,90,9016120,74
1100,9019948,80,9020056,75,9020168,82,9020280,88
1100,9024112,80,9024224,87,9024336,71,9024448,88
1100,9028276,81,9028392,86,9028504,79,9028616,77
1100,9032440,81,9032552,79,9032664,91,9032776,74
1100,9036604,81,9036720,73,9036832,85,9036944,83
1100,9040772,81,9040888,82,9041000,74,9041112,89
1100,9044936,81,9045048,89,9045160,76,9045272,80
1100,9049108,81,9049224,80,9049344,89,9049456,71
1100,9053268,81,9053376,71,9053488,87,9053600,79
1100,9057432,80,9057544,79,9057656,74,9057768,90
1100,9061596,81,9061712,90,9061824,75,9061936,84
1100,9065760,80,9065872,84,9065984,85,9066096,72
1100,9069928,81,9070040,71,9070152,89,9070264,77
1100,9074092,81,9074208,76,9074320,79,9074432,90
1100,9078256,81,9078368,90,9078480,73,9078592,86
1100,9082420,81,9082536,87,9082648,82,9082760,73
1100,9086588,81,9086696,73,9086808,89,9086920,75
1100,9090752,81,9090864,75,9090976,82,9091088,87
1100,9094916,81,9095032,87,9095144,72,9095256,88
1100,9099080,81,9099192,88,9099304,79,9099416,76
1100,9103248,81,9103368,77,9103480,91,9103600,74
1100,9107412,80,9107528,74,9107640,85,9107752,83
1100,9111576,81,9111688,83,9111800,72,9111912,89
1100,9115740,81,9115856,90,9115968,76,9116080,81
1100,9119908,82,9120024,81,9120136,89,9120248,71
1100,9124072,81,9124184,72,9124296,87,9124408,79
1100,9128236,81,9128352,79,9128464,75,9128576,89
1100,9132400,81,9132512,90,9132624,75,9132736,83
1100,9136568,81,9136680,83,9136792,86,9136904,72
1100,9140732,81,9140848,71,9140960,89,9141072,76
1100,9144896,81,9145008,76,9145120,79,9145232,90
1100,9149060,81,9149176,91,9149288,72,9149400,86
1100,9153224,81,9153336,86,9153448,82,9153560,73
1100,9157392,80,9157504,73,9157616,89,9157728,75
1100,9161556,80,9161672,75,9161784,82,9161896,87
1100,9165720,80,9165832,87,9165944,71,9166056,88
1100,9169884,81,9170000,88,9170112,79,9170224,77
1100,9174052,80,9174168,77,9174280,90,9174392,73
