1100,17433308,81,17433424,81,17433536,75,17433648,89
1100,17437816,81,17437928,87,17438040,73,17438152,89
1100,17442320,81,17442432,89,17442544,76,17442656,82
1100,17446824,81,17446936,87,17447048,80,17447160,77
1100,17451328,82,17451440,83,17451552,85,17451664,73
1100,17455836,81,17455952,78,17456064,90,17456176,74
1100,17460340,82,17460456,72,17460568,89,17460680,77
1100,17464844,81,17464960,74,17465072,86,17465184,82
1100,17469348,81,17469464,76,17469576,81,17469688,89
1100,17473856,81,17473968,80,17474080,75,17474192,89
1100,17478360,81,17478472,87,17478584,73,17478696,87
1100,17482864,81,17482976,90,17483088,76,17483200,83
1100,17487368,81,17487480,87,17487592,80,17487704,77
1100,17491876,81,17491992,84,17492104,85,17492216,72
1100,17496380,81,17496496,79,17496608,90,17496720,74
1100,17500884,81,17501000,73,17501112,89,17501224,77
1100,17505388,81,17505504,73,17505616,85,17505728,82
1100,17509896,80,17510008,76,17510120,81,17510232,88
1100,17514400,81,17514512,80,17514624,75,17514736,89
1100,17518904,81,17519016,87,17519128,72,17519240,87
1100,17523408,81,17523520,90,17523632,75,17523744,83
1100,17527916,83,17528032,87,17528144,80,17528256,77
1100,17532420,81,17532536,83,17532648,85,17532760,73
1100,17536924,81,17537040,78,17537152,90,17537264,75
1100,17541428,81,17541544,72,17541656,90,17541768,77
1100,17545936,82,17546048,73,17546160,85,17546272,82
1100,17550440,81,17550552,76,17550664,81,17550776,89
1100,17554944,82,17555056,81,17555168,73,17555280,89
1100,17559448,81,17559560,87,17559672,73,17559784,87
1100,17563956,81,17564072,90,17564184,75,17564296,82
1100,17568460,82,17568576,87,17568688,80,17568800,77
1100,17572964,81,17573080,83,17573192,85,17573304,73
1100,17577472,81,17577584,78,17577696,90,17577808,75
1100,17581976,81,17582088,72,17582200,89,17582312,78
1100,17586480,81,17586592,73,17586704,85,17586816,82
1100,17590984,81,17591096,76,17591208,80,17591320,89
1100,17595488,81,17595600,81,17595712,74,17595824,90
1100,17599996,81,17600112,88,17600224,73,17600336,87
1100,17604500,81,17604616,90,17604728,76,17604840,82
1100,17609004,82,17609120,86,17609232,80,17609344,76
1100,17613508,81,17613624,82,17613736,86,17613848,72
1100,17618016,81,17618128,76,17618240,91,17618352,77
1100,17622520,80,17622632,73,17622744,88,17622856,78
1100,17627024,82,17627144,75,17627256,84,17627376,82
1100,17631528,81,17631640,77,17631752,79,17631864,90
1100,17636036,83,17636152,82,17636264,73,17636376,87
1100,17640540,83,17640656,89,17640768,73,17640880,86
1100,17645044,82,17645160,89,17645272,77,17645384,81
1100,17649548,81,17649672,87,17649792,80,17649904,76
1100,17654056,81,17654168,83,17654280,86,17654392,71
1100,17658560,81,17658672,76,17658784,89,17658896,76
1100,17663064,81,17663176,72,17663288,87,17663400,79
1100,17667568,81,17667680,74,17667792,83,17667904,85
1100,17672076,82,17672200,79,17672320,79,17672432,90
1100,17676580,81,17676696,82,17676808,73,17676920,89
1100,17681096,81,17681208,89,17681328,73,17681440,86
1100,17685588,81,17685704,89,17685816,77,17685928,80
1100,17690096,81,17690208,86,17690320,81,17690432,75
1100,17694600,81,17694712,82,17694824,88,17694936,73
1100,17699104,81,17699216,75,17699328,89,17699440,76
1100,17703608,82,17703720,73,17703832,87,17703944,80
1100,17708116,82,17708232,74,17708344,84,17708456,85
1100,17712620,81,17712736,78,17712848,78,17712960,90
1100,17717124,81,17717240,84,17717352,73,17717464,88
1100,17721628,81,17721744,90,17721856,75,17721968,85
1100,17726136,81,17726248,89,17726360,77,17726472,81
1100,17730640,81,17730752,86,17730864,81,17730976,75
1100,17735144,81,17735256,81,17735368,87,17735480,72
1100,17739648,82,17739760,75,17739872,89,17739984,75
1100,17744156,82,17744272,72,17744384,87,17744496,81
1100,17748660,82,17748776,74,17748888,85,17749000,85
1100,17753164,81,17753280,78,17753392,78,17753504,90
1100,17757668,81,17757784,83,17757896,73,17758008,89
1100,17762176,81,17762312,89,17762424,74,17762536,85
1100,17766680,82,17766792,89,17766904,76,17767016,81
1100,17771184,81,17771296,86,17771408,81,17771528,75
1100,17775688,81,17775800,81,17775912,88,17776024,73
1100,17780196,82,17780312,75,17780424,91,17780536,75
1100,17784700,81,17784816,73,17784928,88,17785040,80
1100,17789204,82,17789320,75,17789432,84,17789544,85
1100,17793708,82,17793824,78,17793936,78,17794056,90
1100,17798216,81,17798328,83,17798440,72,17798552,89
1100,17802720,81,17802832,90,17802944,74,17803056,85
1100,17807224,81,17807336,88,17807448,77,17807560,80
1100,17811732,81,17811840,86,17811952,81,17812064,74
1100,17816236,82,17816352,81,17816464,88,17816584,73
1100,17820740,81,17820856,76,17820968,89,17821080,75
1100,17825244,82,17825360,73,17825472,89,17825584,79
1100,17829748,82,17829864,74,17829976,83,17830088,85
1100,17834256,81,17834368,78,17834480,78,17834592,90
1100,17838760,81,17838872,85,17838984,73,17839096,88
1100,17843264,82,17843376,90,17843488,74,17843600,85
1100,17847768,81,17847880,89,17847992,77,17848104,80
1100,17852276,81,17852392,86,17852504,82,17852616,74
1100,17856780,81,17856896,81,17857008,88,17857120,73
1100,17861284,82,17861400,74,17861512,89,17861624,75
1100,17865788,81,17865904,72,17866016,87,17866128,79
1100,17870296,82,17870408,74,17870520,83,17870632,85
1100,17874800,81,17874912,78,17875024,77,17875136,90
1100,17879304,82,17879416,84,17879528,72,17879640,89
1100,17883808,81,17883920,89,17884032,73,17884144,85
1100,17888316,82,17888432,89,17888544,77,17888656,80
1100,17892820,81,17892936,86,17893048,82,17893160,74
1100,17897324,81,17897440,81,17897552,88,17897664,74
1100,17901828,81,17901944,75,17902056,90,17902168,75
1100,17906336,81,17906448,71,17906560,87,17906672,79
1100,17910840,81,17910952,74,17911064,83,17911176,85
1100,17915344,81,17915456,79,17915568,77,17915680,90
1100,17919848,81,17919960,84,17920072,73,17920184,88
1100,17924356,81,17924472,89,17924584,73,17924696,86
1100,17928860,81,17928976,89,17929088,77,17929200,81
1100,17933364,81,17933480,86,17933592,82,17933704,74
1100,17937868,81,17937984,81,17938096,88,17938208,74
1100,17942376,81,17942488,76,17942600,89,17942712,76
1100,17946880,81,17946992,72,17947104,87,17947216,80
1100,17951384,81,17951496,74,17951608,84,17951720,85
1100,17955892,81,17956000,77,17956112,78,17956224,89
1100,17960396,81,17960512,83,17960624,73,17960736,89
1100,17964900,81,17965016,90,17965128,75,17965240,85
1100,17969404,81,17969520,88,17969632,77,17969744,81
1100,17973908,82,17974024,87,17974136,80,17974248,75
1100,17978416,81,17978528,82,17978640,87,17978752,75
1100,17982920,82,17983032,75,17983144,89,17983256,74
1100,17987424,81,17987536,71,17987648,88,17987760,79
1100,17991928,82,17992040,73,17992152,84,17992264,84
1100,17996436,81,17996552,77,17996664,79,17996776,90
1100,18000940,82,18001056,82,18001168,74,18001280,89
1100,18005444,82,18005560,89,18005672,74,18005784,85
1100,18009948,81,18010064,89,18010176,77,18010288,82
1100,18014456,81,18014568,87,18014680,82,18014792,76
1100,18018960,81,18019072,83,18019184,85,18019296,73
1100,18023464,81,18023576,77,18023688,90,18023800,75
1100,18027968,81,18028080,72,18028192,88,18028304,78
1100,18032476,82,18032592,74,18032704,85,18032816,83
1100,18036980,82,18037096,77,18037208,80,18037320,89
1100,18041484,82,18041600,82,18041712,74,18041824,88
1100,18045988,81,18046104,87,18046216,73,18046328,86
1100,18050496,80,18050608,89,18050720,75,18050832,83
1100,18055000,81,18055112,87,18055224,80,18055336,77
1100,18059504,81,18059616,84,18059728,87,18059840,72
1100,18064012,81,18064120,78,18064232,89,18064344,74
1100,18068516,81,18068632,73,18068744,89,18068856,77
1100,18073020,81,18073136,73,18073248,86,18073360,81
1100,18077524,81,18077640,76,18077752,81,18077864,87
1100,18082028,81,18082144,80,18082260,76,18082376,90
1100,18086536,81,18086648,85,18086760,72,18086872,88
1100,18091040,81,18091152,89,18091264,74,18091376,84
1100,18095544,81,18095656,88,18095768,77,18095880,79
1100,18100052,81,18100160,85,18100272,82,18100384,73
1100,18104556,83,18104672,81,18104784,89,18104896,73
1100,18109060,80,18109176,76,18109288,89,18109400,76
1100,18113564,82,18113680,73,18113792,86,18113904,80
1100,18118068,81,18118184,76,18118296,83,18118408,86
1100,18122576,81,18122688,78,18122800,78,18122912,90
1100,18127080,81,18127192,83,18127304,73,18127416,88
1100,18131584,81,18131696,90,18131808,73,18131920,85
1100,18136088,81,18136200,88,18136312,76,18136424,80
1100,18140596,81,18140712,87,18140824,81,18140936,75
1100,18145100,81,18145216,82,18145328,88,18145440,72
1100,18149604,80,18149720,74,18149832,91,18149944,75
1100,18154108,81,18154224,73,18154336,88,18154448,79
1100,18158616,81,18158728,75,18158840,84,18158952,84
1100,18163120,81,18163232,77,18163344,79,18163456,89
1100,18167624,82,18167736,83,18167848,73,18167960,89
1100,18172128,81,18172240,89,18172352,73,18172464,86
1100,18176636,81,18176752,89,18176864,76,18176976,82
1100,18181144,82,18181256,87,18181368,81,18181480,76
1100,18185644,80,18185760,83,18185872,86,18185984,73
1100,18190148,80,18190264,78,18190376,90,18190488,75
1100,18194656,81,18194768,71,18194880,88,18194992,78
1100,18199160,80,18199272,73,18199384,84,18199496,82
1100,18203672,81,18203784,77,18203896,81,18204016,88
1100,18208168,81,18208280,81,18208392,74,18208504,89
1100,18212676,81,18212792,87,18212904,73,18213016,86
1100,18217180,82,18217296,90,18217408,76,18217520,84
1100,18221684,81,18221800,88,18221912,78,18222024,78
1100,18226196,81,18226312,84,18226432,84,18226544,72
1100,18230696,81,18230808,79,18230920,89,18231032,73
1100,18235200,81,18235312,73,18235424,89,18235536,75
1100,18239704,81,18239816,72,18239928,85,18240040,81
1100,18244212,80,18244320,75,18244432,81,18244544,86
1100,18248720,81,18248832,80,18248944,76,18249056,89
1100,18253220,80,18253336,85,18253448,72,18253560,88
1100,18257724,81,18257840,90,18257952,74,18258064,85
1100,18262228,80,18262344,88,18262456,78,18262568,80
1100,18266736,80,18266848,85,18266960,83,18267072,74
1100,18271244,81,18271360,80,18271472,88,18271592,73
1100,18275744,81,18275856,73,18275968,89,18276080,75
1100,18280248,81,18280360,73,18280472,87,18280584,81
1100,18284756,81,18284872,76,18284984,83,18285096,85
1100,18289260,81,18289376,79,18289488,77,18289600,90
1100,18293772,81,18293888,84,18294008,72,18294120,89
1100,18298268,82,18298384,90,18298496,74,18298608,85
1100,18302776,81,18302888,90,18303000,77,18303112,80
1100,18307280,81,18307392,85,18307504,84,18307616,74
1100,18311784,81,18311896,81,18312008,88,18312120,73
1100,18316296,81,18316408,76,18316520,90,18316640,76
1100,18320796,82,18320912,73,18321024,87,18321136,80
1100,18325300,81,18325416,75,18325528,83,18325640,85
1100,18329804,81,18329920,79,18330032,78,18330144,90
1100,18334308,81,18334424,83,18334536,73,18334648,89
1100,18338820,81,18338936,89,18339048,73,18339168,86
1100,18343320,81,18343432,89,18343544,76,18343656,81
1100,18347824,81,18347936,86,18348048,81,18348160,75
1100,18352328,80,18352440,82,18352552,87,18352664,72
1100,18356836,81,18356952,75,18357064,89,18357176,74
1100,18361340,81,18361456,72,18361568,88,18361680,79
1100,18365844,80,18365960,74,18366072,84,18366184,84
1100,18370348,81,18370464,76,18370576,80,18370688,89
1100,18374856,80,18374968,82,18375080,73,18375192,88
1100,18379360,81,18379472,88,18379584,73,18379696,86
1100,18383864,81,18383976,89,18384088,76,18384200,82
1100,18388368,81,18388480,86,18388592,80,18388704,76
1100,18392876,83,18392992,83,18393104,86,18393216,72
1100,18397380,81,18397496,77,18397608,90,18397720,74
1100,18401884,80,18402000,72,18402112,89,18402224,78
1100,18406392,81,18406504,74,18406616,84,18406728,83
1100,18410896,80,18411008,76,18411120,80,18411232,89
1100,18415400,81,18415512,81,18415624,74,18415736,89
1100,18419904,80,18420016,88,18420128,73,18420240,86
1100,18424408,81,18424520,89,18424632,76,18424744,83
1100,18428916,82,18429032,88,18429144,80,18429256,77
1100,18433420,80,18433536,84,18433648,84,18433760,72
1100,18437924,82,18438040,79,18438152,90,18438264,74
1100,18442428,80,18442544,73,18442656,89,18442768,77
1100,18446936,80,18447048,73,18447160,85,18447272,83
1100,18451440,81,18451552,77,18451664,81,18451776,88
1100,18455944,82,18456056,80,18456168,73,18456280,89
1100,18460448,81,18460560,86,18460680,73,18460792,87
1100,18464956,82,18465072,90,18465184,75,18465296,83
1100,18469460,81,18469576,88,18469688,79,18469800,78
1100,18473964,80,18474080,85,18474192,84,18474304,73
1100,18478468,80,18478584,79,18478696,90,18478808,75
1100,18482976,81,18483088,74,18483208,89,18483328,76
1100,18487480,81,18487592,73,18487704,85,18487816,81
1100,18491984,81,18492096,75,18492208,81,18492320,87
1100,18496488,81,18496600,80,18496712,75,18496824,89
1100,18500996,81,18501112,86,18501240,72,18501352,88
1100,18505500,80,18505616,90,18505744,74,18505856,85
1100,18510004,80,18510120,89,18510232,79,18510344,79
1100,18514508,80,18514624,85,18514736,83,18514848,73
1100,18519016,81,18519128,79,18519240,89,18519352,74
1100,18523520,81,18523632,74,18523744,89,18523856,76
1100,18528024,81,18528136,73,18528248,87,18528360,80
1100,18532532,81,18532640,75,18532752,82,18532864,86
1100,18537036,81,18537152,80,18537264,77,18537376,90
1100,18541540,80,18541656,84,18541768,73,18541880,88
1100,18546044,81,18546160,89,18546272,75,18546384,85
1100,18550548,81,18550664,88,18550776,77,18550888,80
1100,18555056,81,18555168,85,18555280,83,18555392,74
1100,18559560,82,18559672,80,18559784,89,18559896,73
1100,18564064,81,18564176,75,18564288,89,18564400,76
1100,18568568,81,18568680,72,18568792,87,18568904,79
1100,18573076,81,18573192,75,18573304,83,18573416,85
1100,18577580,81,18577696,79,18577808,77,18577920,91
1100,18582084,81,18582200,85,18582312,73,18582424,88
1100,18586588,81,18586704,90,18586816,75,18586928,85
1100,18591096,81,18591208,88,18591320,77,18591432,81
1100,18595600,82,18595712,86,18595824,82,18595936,73
1100,18600104,83,18600216,81,18600328,88,18600440,73
1100,18604608,82,18604720,75,18604832,89,18604944,75
1100,18609116,82,18609232,72,18609344,87,18609456,80
1100,18613620,81,18613736,74,18613848,84,18613960,84
1100,18618124,80,18618240,78,18618352,78,18618464,90
1100,18622628,81,18622744,84,18622856,73,18622968,88
1100,18627136,80,18627248,90,18627360,74,18627472,85
1100,18631640,81,18631752,89,18631864,77,18631976,81
1100,18636144,81,18636256,86,18636368,81,18636480,74
1100,18640648,80,18640760,81,18640872,88,18640984,72
1100,18645156,84,18645272,76,18645384,90,18645496,74
1100,18649660,81,18649776,72,18649888,88,18650000,80
1100,18654164,80,18654280,73,18654392,83,18654504,84
1100,18658668,81,18658784,78,18658896,78,18659008,90
1100,18663176,81,18663288,83,18663400,72,18663512,89
1100,18667680,81,18667792,89,18667904,73,18668016,86
1100,18672184,80,18672296,89,18672408,76,18672520,81
1100,18676688,81,18676800,86,18676912,81,18677024,74
1100,18681196,83,18681312,82,18681424,88,18681536,73
1100,18685700,81,18685816,76,18685928,90,18686040,75
1100,18690204,80,18690320,73,18690432,88,18690544,79
1100,18694708,81,18694824,75,18694936,83,18695048,85
1100,18699216,81,18699328,78,18699440,79,18699552,90
1100,18703720,81,18703832,83,18703944,73,18704056,88
1100,18708224,81,18708336,89,18708448,73,18708560,86
1100,18712728,81,18712840,88,18712952,79,18713064,80
1100,18717236,82,18717352,87,18717464,81,18717576,75
1100,18721740,81,18721856,83,18721968,87,18722080,73
1100,18726244,81,18726360,75,18726472,91,18726584,74
1100,18730748,81,18730864,73,18730976,88,18731088,79
1100,18735256,81,18735368,75,18735480,83,18735592,85
1100,18739760,81,18739872,78,18739984,78,18740096,90
1100,18744264,81,18744376,83,18744488,73,18744600,89
1100,18748768,81,18748880,89,18748992,74,18749104,86
1100,18753276,81,18753392,87,18753504,76,18753616,81
1100,18757780,81,18757896,87,18758008,80,18758120,75
1100,18762284,81,18762400,82,18762512,87,18762624,73
1100,18766788,80,18766904,76,18767016,90,18767128,75
1100,18771296,81,18771408,72,18771520,88,18771632,79
1100,18775800,82,18775912,74,18776024,84,18776136,85
1100,18780304,81,18780416,77,18780528,79,18780640,89
1100,18784808,81,18784920,83,18785032,73,18785144,89
1100,18789316,81,18789432,89,18789544,74,18789656,86
1100,18793820,82,18793936,89,18794048,76,18794160,82
1100,18798324,81,18798440,86,18798552,80,18798664,75
1100,18802832,81,18802944,82,18803056,86,18803168,73
1100,18807336,82,18807448,77,18807560,90,18807672,76
1100,18811840,81,18811952,72,18812064,88,18812176,78
1100,18816344,81,18816456,74,18816568,85,18816680,83
1100,18820852,81,18820960,77,18821072,79,18821184,91
1100,18825356,82,18825472,81,18825584,74,18825696,89
1100,18829860,81,18829976,88,18830088,73,18830200,86
1100,18834364,80,18834480,90,18834592,76,18834704,82
1100,18838868,82,18838984,87,18839096,80,18839208,76
1100,18843376,80,18843488,84,18843600,85,18843712,73
1100,18847880,81,18847992,77,18848104,90,18848216,75
1100,18852384,81,18852496,72,18852608,88,18852720,77
1100,18856888,81,18857000,72,18857112,85,18857224,82
1100,18861396,81,18861512,76,18861624,81,18861736,89
1100,18865900,81,18866016,81,18866128,75,18866240,89
1100,18870404,81,18870520,88,18870632,73,18870744,87
1100,18874908,81,18875024,89,18875136,75,18875248,83
1100,18879416,81,18879528,88,18879640,80,18879752,77
1100,18883920,82,18884032,84,18884144,85,18884256,72
1100,18888424,81,18888536,78,18888648,89,18888760,74
1100,18892928,81,18893040,73,18893152,88,18893264,77
1100,18897436,82,18897552,73,18897664,86,18897776,81
1100,18901940,81,18902056,76,18902168,82,18902280,88
1100,18906444,81,18906560,81,18906672,76,18906784,90
1100,18910948,81,18911064,86,18911176,71,18911288,87
1100,18915456,81,18915568,91,18915680,74,18915792,84
1100,18919960,81,18920072,87,18920184,77,18920296,78
1100,18924464,81,18924576,85,18924688,84,18924800,73
1100,18928968,81,18929080,79,18929192,89,18929304,73
1100,18933476,82,18933592,73,18933704,89,18933816,76
1100,18937980,80,18938096,72,18938208,86,18938320,81
1100,18942484,80,18942600,74,18942712,83,18942824,87
1100,18946988,81,18947104,79,18947216,77,18947328,91
1100,18951496,81,18951608,84,18951720,73,18951832,88
1100,18956000,81,18956112,90,18956224,73,18956336,85
1100,18960504,80,18960616,88,18960728,77,18960840,80
