1000,6901800,87,6901912,81,6902024,89,6902136,91
1000,6905964,87,6906080,83,6906192,95,6906304,81
1000,6910128,87,6910240,92,6910352,86,6910464,81
1000,6914296,87,6914408,92,6914520,79,6914632,92
1000,6918460,87,6918576,81,6918688,87,6918800,95
1000,6922624,87,6922736,80,6922848,94,6922960,82
1000,6926788,87,6926904,91,6927016,89,6927128,79
1000,6930956,87,6931072,96,6931184,80,6931296,90
1000,6935120,87,6935232,84,6935344,83,6935456,95
1000,6939284,87,6939400,79,6939512,94,6939624,86
1000,6943448,87,6943560,89,6943672,93,6943784,80
1000,6947616,88,6947728,94,6947848,82,6947968,87
1000,6951780,87,6951896,86,6952008,80,6952120,95
1000,6955944,87,6956056,79,6956168,91,6956280,89
1000,6960108,87,6960224,85,6960336,95,6960448,81
1000,6964276,87,6964392,94,6964504,85,6964616,83
1000,6968440,87,6968552,91,6968664,79,6968776,92
1000,6972604,87,6972720,81,6972832,88,6972944,93
1000,6976768,87,6976880,81,6976992,94,6977104,83
1000,6980936,87,6981048,92,6981160,88,6981272,80
1000,6985100,87,6985216,95,6985328,80,6985440,91
1000,6989264,87,6989376,82,6989488,85,6989600,95
1000,6993432,87,6993544,79,6993656,94,6993768,85
1000,6997596,87,6997712,90,6997824,91,6997936,79
1000,7001760,86,7001872,95,7001984,82,7002096,88
1000,7005924,87,7006040,86,7006152,82,7006264,94
1000,7010088,87,7010200,79,7010312,91,7010424,87
1000,7014256,87,7014368,87,7014480,95,7014592,79
1000,7018420,87,7018536,95,7018648,82,7018760,85
1000,7022584,87,7022696,89,7022808,78,7022920,94
1000,7026748,87,7026864,81,7026976,90,7027088,91
1000,7030916,87,7031032,82,7031144,95,7031256,81
1000,7035080,87,7035192,92,7035304,86,7035416,80
1000,7039244,87,7039360,94,7039472,80,7039584,92
1000,7043408,87,7043520,82,7043632,86,7043744,96
1000,7047576,87,7047688,79,7047800,95,7047912,84
1000,7051740,86,7051856,92,7051968,90,7052080,79
1000,7055904,87,7056016,95,7056128,81,7056240,88
1000,7060068,87,7060184,85,7060296,82,7060408,94
1000,7064236,87,7064352,79,7064464,92,7064584,87
1000,7068400,86,7068512,87,7068624,95,7068736,79
1000,7072564,87,7072680,95,7072792,83,7072904,85
1000,7076728,86,7076840,89,7076952,79,7077064,94
1000,7080896,87,7081008,80,7081120,89,7081232,93
1000,7085064,87,7085176,82,7085288,95,7085400,82
1000,7089224,87,7089336,93,7089448,87,7089560,80
1000,7093388,87,7093504,95,7093616,79,7093728,91
1000,7097556,87,7097672,82,7097784,86,7097896,95
1000,7101720,88,7101832,78,7101944,93,7102056,85
1000,7105884,87,7106000,90,7106112,92,7106224,79
1000,7110048,87,7110160,95,7110272,82,7110384,88
1000,7114216,87,7114328,86,7114440,80,7114552,94
1000,7118380,87,7118496,79,7118608,92,7118720,88
1000,7122544,87,7122656,86,7122768,95,7122880,81
1000,7126708,87,7126824,94,7126936,84,7127048,84
1000,7130876,87,7130992,91,7131104,80,7131216,93
1000,7135040,87,7135152,81,7135264,88,7135376,94
1000,7139204,87,7139320,80,7139432,95,7139544,82
1000,7143368,87,7143480,92,7143592,88,7143704,79
1000,7147540,87,7147656,95,7147768,80,7147888,90
1000,7151700,88,7151816,84,7151928,83,7152040,95
1000,7155864,87,7155976,79,7156088,93,7156200,86
1000,7160028,87,7160144,89,7160256,94,7160368,80
1000,7164196,87,7164312,95,7164424,83,7164536,86
1000,7168360,87,7168472,88,7168584,78,7168696,94
1000,7172524,86,7172640,80,7172752,90,7172864,90
1000,7176688,87,7176800,83,7176912,96,7177024,81
1000,7180856,88,7180968,93,7181080,86,7181192,81
1000,7185020,87,7185136,94,7185248,79,7185360,92
1000,7189184,87,7189296,82,7189408,85,7189520,96
1000,7193348,87,7193464,79,7193576,94,7193688,84
1000,7197516,87,7197632,91,7197744,91,7197856,79
1000,7201680,87,7201800,95,7201912,82,7202032,88
1000,7205844,87,7205960,86,7206072,81,7206184,94
1000,7210008,87,7210120,79,7210232,91,7210344,89
1000,7214176,87,7214288,85,7214400,95,7214512,80
1000,7218340,87,7218456,93,7218568,84,7218680,82
1000,7222504,87,7222616,92,7222728,77,7222840,92
1000,7226668,87,7226784,81,7226896,88,7227008,95
1000,7230836,87,7230952,80,7231064,95,7231176,83
1000,7235000,87,7235112,91,7235224,89,7235336,79
1000,7239164,87,7239280,95,7239392,81,7239504,89
1000,7243328,87,7243440,85,7243552,82,7243664,95
1000,7247496,88,7247608,79,7247720,92,7247832,87
1000,7251660,87,7251776,87,7251888,95,7252000,80
1000,7255824,87,7255936,94,7256048,84,7256160,85
1000,7259992,87,7260104,89,7260216,79,7260328,93
1000,7264156,87,7264272,80,7264384,89,7264496,93
1000,7268320,87,7268432,81,7268544,93,7268656,82
1000,7272484,87,7272600,92,7272712,88,7272824,79
1000,7276648,87,7276760,95,7276872,81,7276984,91
1000,7280816,87,7280928,84,7281040,83,7281152,95
1000,7284980,87,7285096,78,7285208,93,7285320,86
1000,7289144,87,7289256,90,7289368,93,7289480,79
1000,7293308,87,7293440,95,7293556,83,7293672,86
1000,7297476,88,7297592,89,7297704,80,7297816,94
1000,7301640,87,7301752,80,7301864,89,7301976,91
1000,7305804,87,7305920,82,7306032,95,7306144,81
1000,7309968,87,7310080,92,7310192,87,7310304,80
1000,7314136,88,7314248,95,7314360,80,7314472,91
1000,7318300,87,7318416,83,7318536,85,7318656,96
1000,7322464,88,7322576,79,7322688,94,7322800,85
1000,7326628,87,7326744,90,7326856,93,7326968,79
1000,7330796,87,7330912,95,7331024,82,7331136,87
1000,7334960,87,7335072,87,7335184,79,7335296,95
1000,7339124,87,7339240,80,7339352,90,7339464,90
1000,7343288,88,7343400,83,7343512,95,7343624,82
1000,7347456,87,7347568,93,7347680,86,7347792,81
1000,7351620,87,7351736,94,7351848,81,7351960,92
1000,7355784,86,7355896,82,7356008,85,7356120,95
1000,7359948,87,7360064,79,7360176,94,7360288,85
1000,7364116,87,7364232,90,7364344,93,7364456,79
1000,7368280,87,7368392,94,7368504,82,7368616,88
1000,7372444,87,7372560,87,7372672,80,7372784,95
1000,7376612,87,7376720,80,7376832,91,7376944,90
1000,7380776,87,7380888,84,7381000,95,7381112,81
1000,7384940,87,7385056,93,7385168,87,7385280,81
1000,7389104,87,7389216,93,7389328,79,7389440,92
1000,7393268,87,7393384,82,7393496,87,7393608,96
1000,7397436,87,7397552,79,7397664,95,7397776,85
1000,7401600,87,7401712,90,7401824,91,7401936,79
1000,7405764,87,7405880,95,7405992,81,7406104,88
1000,7409928,87,7410040,86,7410152,80,7410264,95
1000,7414096,87,7414208,80,7414320,92,7414432,89
1000,7418260,87,7418376,85,7418488,96,7418600,80
1000,7422424,88,7422536,93,7422648,85,7422760,83
1000,7426592,87,7426704,92,7426816,80,7426928,92
1000,7430756,87,7430872,82,7430984,87,7431096,95
1000,7434920,87,7435032,79,7435144,94,7435256,84
1000,7439084,87,7439200,91,7439312,91,7439424,79
1000,7443248,87,7443360,94,7443472,81,7443584,89
1000,7447416,87,7447528,86,7447640,81,7447752,94
1000,7451580,88,7451696,79,7451808,91,7451920,88
1000,7455752,87,7455864,85,7455976,95,7456096,81
1000,7459908,87,7460024,93,7460136,86,7460248,82
1000,7464076,87,7464192,93,7464304,79,7464416,92
1000,7468240,87,7468352,82,7468464,87,7468576,95
1000,7472404,87,7472520,79,7472632,95,7472744,85
1000,7476568,87,7476680,90,7476792,91,7476904,79
1000,7480736,87,7480848,95,7480960,81,7481072,88
1000,7484900,87,7485016,86,7485128,81,7485240,94
1000,7489064,88,7489176,79,7489288,91,7489400,89
1000,7493228,87,7493344,85,7493476,96,7493592,80
1000,7497396,87,7497512,94,7497624,85,7497736,82
1000,7501560,87,7501672,92,7501784,79,7501896,92
1000,7505724,87,7505840,82,7505952,87,7506064,96
1000,7509888,87,7510000,79,7510112,95,7510224,83
1000,7514056,87,7514168,90,7514280,92,7514392,79
1000,7518224,87,7518336,95,7518448,82,7518560,88
1000,7522384,87,7522496,87,7522608,81,7522720,95
1000,7526548,87,7526664,79,7526776,92,7526888,90
1000,7530716,86,7530832,85,7530944,96,7531056,80
1000,7534880,89,7534992,93,7535104,85,7535216,82
1000,7539044,87,7539160,93,7539272,80,7539384,92
1000,7543208,87,7543320,82,7543432,86,7543544,95
1000,7547376,87,7547488,78,7547600,94,7547712,84
1000,7551540,87,7551656,90,7551768,92,7551880,79
1000,7555704,87,7555816,95,7555928,81,7556040,87
1000,7559868,87,7559984,87,7560096,80,7560208,95
1000,7564036,87,7564152,81,7564264,91,7564376,90
1000,7568200,88,7568312,83,7568424,96,7568536,81
1000,7572364,87,7572488,93,7572608,86,7572720,83
1000,7576528,86,7576640,94,7576752,80,7576864,91
1000,7580696,87,7580808,82,7580920,85,7581032,95
1000,7584860,88,7584976,79,7585088,94,7585200,85
1000,7589024,87,7589136,87,7589248,93,7589360,80
1000,7593188,85,7593304,94,7593416,82,7593528,87
1000,7597356,87,7597472,88,7597584,80,7597696,94
1000,7601520,87,7601632,81,7601744,89,7601856,92
1000,7605684,87,7605800,82,7605912,95,7606024,82
1000,7609848,87,7609960,92,7610072,88,7610184,80
1000,7614016,87,7614128,95,7614240,80,7614352,91
1000,7618180,87,7618296,84,7618408,84,7618520,95
1000,7622344,87,7622456,79,7622568,93,7622680,86
1000,7626512,87,7626624,87,7626736,95,7626848,80
1000,7630676,87,7630792,94,7630904,83,7631016,85
1000,7634840,88,7634952,87,7635064,79,7635176,94
1000,7639004,87,7639120,81,7639232,90,7639344,92
1000,7643172,86,7643280,81,7643392,94,7643504,83
1000,7647336,87,7647448,92,7647560,89,7647672,79
1000,7651500,87,7651616,95,7651728,81,7651840,91
1000,7655664,87,7655776,84,7655888,81,7656000,95
1000,7659828,87,7659944,79,7660056,93,7660168,88
1000,7663996,88,7664112,86,7664224,96,7664336,81
1000,7668160,87,7668272,94,7668384,85,7668496,84
1000,7672324,87,7672440,91,7672552,80,7672664,93
1000,7676488,87,7676600,81,7676712,89,7676824,94
1000,7680656,88,7680768,80,7680880,95,7680992,82
1000,7684820,87,7684936,91,7685048,91,7685160,79
1000,7688984,88,7689096,95,7689208,81,7689320,89
1000,7693148,87,7693264,85,7693376,81,7693488,94
1000,7697316,87,7697432,79,7697544,92,7697656,88
1000,7701480,87,7701592,85,7701704,95,7701816,81
1000,7705644,87,7705760,94,7705872,85,7705984,82
1000,7709812,88,7709920,92,7710032,80,7710144,93
1000,7713976,87,7714088,82,7714200,87,7714312,95
1000,7718140,87,7718256,79,7718368,94,7718480,85
1000,7722304,87,7722416,90,7722528,91,7722640,79
1000,7726468,87,7726584,95,7726696,82,7726808,88
1000,7730636,87,7730752,86,7730864,81,7730976,95
1000,7734800,88,7734912,79,7735024,92,7735136,89
1000,7738964,87,7739080,84,7739192,96,7739304,80
1000,7743128,87,7743240,93,7743352,85,7743464,81
1000,7747296,87,7747408,94,7747520,80,7747632,92
1000,7751460,87,7751576,83,7751688,87,7751800,95
1000,7755624,87,7755736,79,7755848,94,7755960,86
1000,7759788,87,7759904,89,7760016,92,7760128,80
1000,7763956,87,7764072,95,7764184,84,7764296,87
1000,7768120,87,7768232,89,7768344,79,7768456,94
1000,7772284,87,7772400,80,7772512,90,7772624,91
1000,7776448,88,7776560,82,7776672,95,7776784,81
1000,7780616,87,7780728,93,7780840,87,7780952,80
1000,7784780,87,7784896,95,7785008,80,7785120,92
1000,7788944,87,7789056,83,7789168,85,7789280,96
1000,7793108,87,7793224,79,7793336,93,7793448,86
1000,7797276,87,7797392,89,7797504,94,7797616,80
1000,7801440,88,7801552,94,7801664,83,7801776,86
1000,7805604,87,7805720,89,7805832,79,7805944,93
1000,7809772,87,7809880,81,7809992,89,7810104,92
1000,7813936,88,7814048,81,7814160,95,7814272,82
1000,7818100,87,7818216,91,7818328,88,7818440,80
1000,7822264,87,7822376,96,7822488,81,7822600,90
1000,7826428,88,7826552,84,7826664,83,7826784,95
1000,7830596,87,7830712,79,7830824,93,7830936,87
1000,7834760,87,7834872,86,7834984,95,7835096,80
1000,7838924,87,7839040,94,7839152,85,7839264,83
1000,7843088,87,7843200,92,7843312,79,7843424,93
1000,7847256,88,7847368,81,7847480,88,7847592,94
1000,7851420,87,7851536,80,7851648,95,7851760,83
1000,7855584,87,7855696,90,7855808,91,7855920,79
1000,7859748,87,7859864,95,7859976,82,7860088,88
1000,7863916,87,7864032,87,7864144,81,7864256,95
1000,7868080,87,7868192,80,7868304,91,7868424,90
1000,7872244,87,7872360,84,7872472,97,7872584,81
1000,7876408,87,7876520,93,7876632,86,7876744,81
1000,7880576,87,7880688,94,7880800,80,7880912,92
1000,7884740,87,7884856,83,7884968,85,7885080,95
1000,7888912,88,7889024,79,7889136,94,7889256,86
1000,7893068,87,7893184,89,7893296,93,7893408,79
1000,7897236,87,7897352,94,7897464,83,7897576,88
1000,7901400,87,7901512,89,7901624,79,7901736,94
1000,7905564,88,7905680,81,7905792,90,7905904,92
1000,7909728,87,7909840,81,7909952,95,7910064,83
1000,7913896,88,7914008,92,7914120,89,7914232,80
1000,7918060,87,7918176,95,7918288,82,7918400,90
1000,7922224,87,7922336,84,7922448,82,7922560,95
1000,7926388,87,7926504,80,7926616,93,7926728,87
1000,7930556,87,7930672,86,7930784,95,7930896,80
1000,7934720,87,7934832,94,7934944,85,7935056,83
1000,7938884,88,7939000,91,7939112,79,7939224,93
1000,7943052,87,7943160,81,7943272,88,7943384,94
1000,7947216,87,7947328,80,7947440,94,7947552,83
1000,7951384,87,7951496,91,7951608,90,7951720,79
1000,7955544,87,7955656,95,7955768,81,7955880,89
1000,7959708,87,7959824,86,7959936,81,7960048,95
1000,7963876,87,7963992,79,7964104,93,7964216,89
1000,7968040,87,7968152,86,7968264,95,7968376,80
1000,7972204,87,7972320,94,7972432,86,7972544,82
1000,7976368,87,7976480,93,7976592,79,7976704,92
1000,7980536,87,7980648,82,7980760,87,7980872,95
1000,7984700,87,7984816,79,7984928,96,7985040,83
1000,7988864,87,7988976,90,7989088,91,7989200,78
1000,7993028,87,7993144,95,7993256,82,7993368,91
1000,7997196,87,7997312,87,7997424,79,7997536,94
1000,8001360,87,8001472,78,8001584,93,8001696,91
1000,8005524,87,8005640,85,8005752,97,8005864,81
1000,8009688,87,8009800,94,8009912,86,8010024,79
1000,8013856,89,8013968,94,8014080,80,8014192,93
1000,8018020,88,8018136,83,8018248,84,8018360,95
1000,8022184,87,8022296,78,8022408,95,8022520,86
1000,8026352,88,8026464,89,8026576,93,8026688,79
1000,8030516,87,8030632,95,8030744,82,8030856,87
1000,8034680,87,8034792,87,8034904,79,8035016,95
1000,8038844,87,8038960,79,8039072,90,8039184,91
1000,8043008,87,8043120,82,8043232,94,8043344,81
1000,8047176,87,8047288,93,8047400,88,8047512,79
1000,8051340,87,8051456,95,8051568,80,8051680,91
1000,8055504,87,8055616,84,8055728,83,8055840,96
1000,8059668,87,8059784,79,8059896,93,8060008,87
1000,8063836,87,8063952,89,8064064,95,8064176,79
1000,8068000,87,8068112,95,8068224,82,8068336,85
1000,8072164,87,8072280,89,8072392,79,8072504,94
1000,8076328,87,8076440,81,8076552,88,8076664,93
1000,8080496,87,8080608,81,8080720,95,8080832,82
1000,8084660,87,8084776,92,8084888,89,8085000,78
1000,8088824,87,8088936,95,8089048,81,8089160,90
1000,8092988,87,8093104,85,8093216,82,8093328,95
1000,8097156,87,8097272,80,8097384,93,8097496,88
1000,8101320,87,8101432,86,8101544,95,8101656,80
1000,8105484,87,8105600,94,8105712,85,8105824,83
1000,8109648,87,8109760,92,8109872,79,8109984,92
1000,8113816,87,8113928,82,8114040,87,8114152,95
1000,8117980,88,8118096,79,8118208,95,8118320,83
1000,8122144,87,8122256,90,8122376,91,8122488,78
1000,8126312,87,8126424,94,8126536,82,8126648,88
1000,8130476,87,8130592,88,8130704,79,8130816,94
1000,8134640,88,8134752,80,8134864,91,8134976,91
1000,8138804,87,8138920,83,8139032,95,8139144,81
1000,8142968,88,8143080,92,8143192,87,8143304,80
1000,8147136,87,8147248,95,8147360,80,8147472,91
1000,8151300,87,8151416,83,8151528,84,8151640,96
1000,8155464,87,8155576,78,8155688,93,8155800,86
1000,8159628,87,8159744,89,8159856,94,8159968,80
1000,8163796,87,8163912,94,8164024,83,8164136,86
1000,8167960,87,8168072,89,8168184,79,8168296,94
1000,8172124,87,8172240,80,8172352,90,8172464,93
1000,8176288,87,8176400,81,8176512,94,8176624,82
1000,8180456,87,8180568,91,8180680,89,8180792,79
1000,8184620,87,8184736,96,8184848,81,8184960,90
1000,8188784,87,8188896,85,8189008,82,8189120,95
1000,8192948,87,8193064,80,8193176,93,8193288,88
1000,8197116,87,8197232,87,8197344,95,8197456,80
1000,8201280,87,8201392,94,8201504,85,8201616,82
1000,8205444,87,8205560,92,8205672,79,8205784,93
1000,8209608,87,8209720,82,8209832,88,8209944,94
1000,8213776,87,8213888,79,8214000,94,8214112,83
1000,8217940,88,8218056,90,8218168,91,8218280,79
1000,8222104,87,8222216,95,8222328,81,8222440,88
1000,8226268,87,8226384,87,8226496,80,8226608,95
1000,8230436,87,8230552,80,8230664,91,8230776,90
1000,8234600,87,8234712,84,8234824,94,8234936,82
1000,8238764,87,8238880,93,8238992,89,8239112,81
1000,8242928,87,8243040,94,8243152,80,8243264,92
1000,8247096,88,8247208,83,8247320,85,8247432,96
1000,8251260,88,8251376,79,8251488,93,8251600,86
1000,8255424,87,8255536,89,8255648,94,8255760,80
1000,8259596,87,8259712,95,8259824,83,8259944,87
1000,8263756,87,8263872,88,8263984,79,8264096,94
1000,8267920,87,8268032,80,8268144,89,8268256,92
1000,8272084,87,8272200,81,8272312,95,8272424,82
1000,8276248,87,8276360,92,8276472,88,8276584,79
1000,8280416,87,8280528,95,8280640,80,8280752,90
1000,8284580,88,8284696,84,8284808,84,8284920,95
1000,8288744,87,8288856,78,8288968,93,8289080,86
1000,8292908,88,8293024,87,8293136,94,8293248,80
1000,8297076,87,8297192,94,8297304,83,8297416,86
1000,8301240,86,8301352,89,8301464,79,8301576,94
1000,8305404,87,8305520,80,8305632,91,8305744,93
1000,8309568,87,8309680,82,8309792,95,8309904,82
1000,8313736,87,8313848,92,8313960,87,8314072,80
1000,8317900,88,8318016,95,8318128,81,8318240,90
1000,8322072,87,8322184,83,8322296,83,8322416,95
1000,8326232,87,8326344,79,8326456,93,8326568,86
1000,8330396,89,8330512,88,8330624,94,8330736,80
1000,8334560,87,8334672,94,8334784,83,8334896,86
1000,8338724,87,8338840,88,8338952,80,8339064,94
1000,8342888,87,8343000,80,8343112,90,8343224,91
1000,8347056,87,8347168,83,8347280,95,8347392,80
1000,8351220,87,8351336,93,8351448,86,8351560,81
1000,8355384,87,8355496,93,8355608,79,8355720,92
1000,8359548,87,8359664,82,8359776,86,8359888,95
1000,8363716,87,8363832,79,8363944,94,8364056,84
1000,8367880,87,8367992,90,8368104,91,8368216,79
1000,8372044,87,8372160,95,8372272,81,8372384,88
1000,8376208,87,8376328,86,8376440,81,8376552,94
1000,8380376,87,8380488,79,8380600,91,8380712,88
1000,8384540,87,8384656,86,8384768,96,8384880,80
1000,8388704,88,8388816,94,8388928,85,8389040,83
1000,8392868,87,8392984,91,8393096,79,8393208,93
1000,8397036,87,8397152,81,8397264,89,8397376,93
1000,8401200,87,8401312,80,8401424,94,8401536,82
1000,8405364,87,8405480,92,8405592,88,8405704,79
1000,8409528,86,8409640,95,8409752,80,8409864,90
1000,8413696,87,8413808,82,8413920,84,8414032,96
1000,8417860,87,8417976,79,8418088,93,8418200,85
1000,8422024,88,8422136,89,8422248,92,8422360,79
1000,8426192,87,8426304,94,8426416,81,8426528,88
1000,8430356,87,8430472,86,8430584,80,8430696,94
1000,8434520,87,8434632,80,8434744,91,8434856,89
1000,8438684,86,8438800,85,8438912,96,8439024,80
1000,8442848,86,8442960,94,8443072,85,8443184,83
1000,8447016,87,8447128,90,8447240,79,8447352,92
1000,8451180,87,8451296,81,8451408,89,8451520,93
1000,8455344,87,8455456,81,8455568,95,8455680,82
1000,8459508,87,8459624,92,8459736,87,8459848,80
1000,8463676,87,8463792,95,8463904,80,8464016,92
1000,8467840,87,8467952,82,8468064,85,8468176,94
1000,8472004,87,8472120,78,8472232,94,8472344,85
1000,8476168,87,8476280,90,8476392,91,8476504,79
1000,8480336,87,8480448,95,8480560,82,8480672,89
1000,8484500,87,8484616,87,8484728,81,8484840,94
1000,8488664,86,8488776,79,8488888,92,8489000,87
1000,8492828,88,8492944,88,8493064,95,8493184,80
1000,8496996,87,8497112,95,8497224,83,8497336,85
1000,8501160,87,8501272,88,8501384,79,8501496,94
1000,8505324,87,8505440,81,8505552,90,8505664,91
1000,8509488,87,8509600,82,8509712,95,8509824,81
1000,8513656,87,8513768,93,8513880,85,8513992,81
1000,8517820,87,8517936,92,8518048,79,8518160,93
1000,8534480,87,8534592,95,8534704,80,8534816,91
1000,8538644,87,8538760,83,8538872,84,8538984,95
1000,8542808,87,8542920,78,8543032,93,8543144,85
1000,8546976,87,8547088,89,8547200,93,8547312,78
1000,8551140,87,8551256,95,8551368,83,8551480,88
1000,8555304,87,8555416,86,8555528,80,8555640,94
1000,8559468,87,8559584,79,8559696,92,8559808,88
1000,8563636,87,8563752,86,8563864,95,8563976,80
1000,8567800,87,8567912,94,8568024,84,8568136,84
1000,8571964,87,8572080,90,8572192,79,8572304,93
1000,8576128,86,8576240,80,8576352,89,8576464,92
1000,8580296,87,8580408,82,8580520,95,8580632,82
1000,8584460,87,8584576,93,8584688,87,8584800,80
1000,8588624,87,8588736,94,8588848,79,8588960,92
1000,8592788,87,8592904,82,8593016,86,8593128,95
1000,8596956,87,8597072,79,8597184,95,8597296,84
