Sending ARM command
Set throttle to 1100
1100,173986880,415,173986884,584,173986889,555,173986894,588,173986877,2269
1100,173987077,422,173987082,580,173987087,553,173987092,598,173987074,2269
1100,173987258,426,173987262,566,173987267,552,173987272,593,173987255,2272
1100,173987455,429,173987460,563,173987465,552,173987470,597,173987450,2268
1100,173987635,429,173987640,571,173987645,554,173987650,596,173987630,2270
1100,173987822,436,173987826,562,173987831,553,173987836,599,173987819,2273
1100,173988013,433,173988018,559,173988023,552,173988028,600,173988008,2272
1100,173988199,440,173988204,566,173988209,556,173988214,597,173988194,2270
1100,173988415,443,173988420,563,173988425,557,173988430,599,173988412,2271
1100,173988631,445,173988636,566,173988641,560,173988646,602,173988625,2271
1100,173988847,449,173988852,556,173988857,562,173988862,603,173988840,2270
1100,173989039,454,173989044,553,173989049,564,173989054,601,173989035,2273
1100,173989255,454,173989260,548,173989265,563,173989270,598,173989250,2270
1100,173989453,456,173989458,542,173989463,571,173989468,597,173989446,2270
1100,173989669,460,173989674,548,173989679,579,173989684,601,173989662,2272
1100,173989879,463,173989884,543,173989889,585,173989894,597,173989876,2273
1100,173990077,464,173990082,545,173990087,584,173990092,594,173990071,2271
1100,173990293,470,173990298,547,173990303,591,173990308,587,173990286,2270
1100,173990503,471,173990508,551,173990513,588,173990518,594,173990500,2271
1100,173990701,473,173990706,553,173990711,590,173990716,596,173990696,2272
1100,173990881,476,173990886,547,173990891,598,173990896,588,173990877,2270
1100,173991079,479,173991084,539,173991089,596,173991094,584,173991072,2274
1100,173991295,482,173991300,546,173991305,599,173991310,576,173991288,2271
1100,173991505,483,173991510,547,173991515,600,173991520,570,173991500,2273
1100,173991703,488,173991708,551,173991713,599,173991718,568,173991700,2270
1100,173991889,487,173991894,549,173991899,598,173991904,568,173991881,2269
1100,173992075,491,173992080,546,173992085,599,173992090,561,173992072,2271
1100,173992261,492,173992266,549,173992271,602,173992276,550,173992257,2270
1100,173992471,516,173992476,516,173992481,519,173992486,400,173992465,2216
1100,173992669,551,173992674,451,173992679,547,173992684,507,173992664,2275
1100,173992861,497,173992866,558,173992871,601,173992876,556,173992858,2271
1100,173993042,498,173993046,557,173993051,602,173993056,548,173993038,2272
1100,173993233,502,173993238,567,173993243,599,173993248,549,173993229,2272
1100,173993425,502,173993430,572,173993435,598,173993440,553,173993419,2270
1100,173993630,502,173993634,578,173993639,597,173993644,549,173993627,2272
1100,173993845,505,173993850,581,173993855,602,173993860,553,173993840,2272
1100,173994038,506,173994042,585,173994047,595,173994052,544,173994035,2273
1100,173994235,506,173994240,589,173994245,592,173994250,541,173994229,2270
1100,173994415,510,173994420,590,173994425,593,173994430,551,173994412,2269
1100,173994607,511,173994612,592,173994617,588,173994622,547,173994604,2269
1100,173994799,511,173994804,595,173994809,577,173994814,541,173994794,2271
1100,173995009,512,173995014,595,173995019,569,173995024,540,173995003,2271
1100,173995207,517,173995212,596,173995217,573,173995222,545,173995200,2272
1100,173995417,518,173995422,595,173995427,569,173995432,547,173995410,2271
1100,173995609,516,173995614,599,173995619,559,173995624,549,173995604,2269
1100,173995789,516,173995794,598,173995799,553,173995804,550,173995783,2271
1100,173995982,520,173995986,598,173995991,554,173995996,543,173995979,2270
1100,173996173,522,173996178,601,173996183,558,173996188,556,173996170,2270
1100,173996377,523,173996382,600,173996387,556,173996392,562,173996374,2270
1100,173996581,522,173996586,592,173996591,547,173996596,564,173996574,2268
1100,173996791,526,173996796,595,173996801,546,173996806,574,173996784,2273
1100,173996983,525,173996988,595,173996993,539,173996998,582,173996978,2270
1100,173997170,528,173997174,601,173997179,548,173997184,582,173997167,2270
1100,173997379,529,173997384,596,173997389,546,173997394,585,173997374,2271
1100,173997577,529,173997582,594,173997587,546,173997592,589,173997574,2270
1100,173997763,527,173997768,583,173997773,539,173997778,590,173997756,2271
1100,173997955,529,173997960,570,173997965,541,173997970,594,173997949,2270
1100,173998165,533,173998170,577,173998175,544,173998180,594,173998161,2271
1100,173998381,534,173998386,572,173998391,545,173998396,598,173998374,2272
1100,173998573,532,173998578,565,173998583,546,173998588,599,173998568,2272
1100,173998759,537,173998764,559,173998769,547,173998774,600,173998756,2272
1100,173998945,535,173998950,545,173998955,544,173998960,601,173998942,2273
1100,173999137,534,173999142,554,173999147,550,173999152,600,173999130,2269
1100,173999347,536,173999352,551,173999357,557,173999362,600,173999340,2274
1100,173999545,538,173999550,544,173999555,556,173999560,597,173999539,2273
1100,173999755,536,173999760,542,173999765,567,173999770,595,173999749,2271
1100,173999953,539,173999958,541,173999963,574,173999968,597,173999949,2272
1100,174000133,538,174000138,545,174000143,580,174000148,601,174000131,2271
1100,174000325,538,174000330,542,174000335,584,174000340,599,174000319,2270
1100,174000541,541,174000546,545,174000551,590,174000556,597,174000537,2271
1100,174000757,544,174000762,542,174000767,593,174000772,596,174000751,2270
1100,174000973,542,174000978,539,174000983,595,174000988,585,174000969,2270
1100,174001165,541,174001170,538,174001175,594,174001180,575,174001162,2269
1100,174001357,541,174001362,535,174001367,595,174001372,567,174001353,2268
1100,174001543,544,174001548,542,174001553,598,174001558,568,174001539,2272
1100,174001759,547,174001764,541,174001769,603,174001774,561,174001752,2272
1100,174001969,546,174001974,546,174001979,602,174001984,555,174001965,2271
1100,174002167,548,174002172,549,174002177,601,174002182,558,174002160,2273
1100,174002359,547,174002364,554,174002369,602,174002374,548,174002353,2271
1100,174002539,545,174002544,552,174002549,593,174002554,538,174002533,2268
1100,174002732,548,174002736,568,174002741,598,174002746,546,174002729,2271
1100,174002923,549,174002928,575,174002933,600,174002938,545,174002917,2271
1100,174003133,549,174003138,580,174003143,599,174003148,541,174003126,2274
1100,174003331,552,174003336,584,174003341,591,174003346,538,174003324,2271
1100,174003536,547,174003540,586,174003545,585,174003550,529,174003533,2270
1100,174003733,550,174003738,584,174003743,587,174003748,540,174003728,2268
1100,174003925,550,174003930,593,174003935,578,174003940,540,174003918,2270
1100,174004106,551,174004110,592,174004115,568,174004120,536,174004103,2271
1100,174004297,553,174004302,594,174004307,558,174004312,532,174004293,2271
1100,174004507,551,174004512,596,174004517,562,174004522,536,174004501,2270
1100,174004705,551,174004710,597,174004715,557,174004720,544,174004699,2270
1100,174004915,550,174004920,600,174004925,551,174004930,548,174004909,2271
1100,174005107,551,174005112,599,174005117,546,174005122,555,174005103,2271
1100,174005287,555,174005292,591,174005297,531,174005302,561,174005283,2269
1100,174005485,550,174005490,600,174005495,541,174005500,567,174005478,2271
1100,174005672,552,174005676,598,174005681,542,174005686,575,174005668,2272
1100,174005881,554,174005886,598,174005891,540,174005896,580,174005876,2272
1100,174006079,553,174006084,590,174006089,535,174006094,585,174006074,2273
1100,174006259,555,174006264,590,174006269,534,174006274,590,174006254,2269
1100,174006451,555,174006456,578,174006461,539,174006466,591,174006445,2271
1100,174006667,556,174006672,574,174006677,535,174006682,593,174006660,2271
1100,174006877,554,174006882,564,174006887,537,174006892,597,174006874,2271
1100,174007093,555,174007098,560,174007103,538,174007108,598,174007089,2273
1100,174007291,555,174007296,551,174007301,539,174007306,600,174007285,2270
1100,174007483,554,174007488,538,174007493,539,174007498,600,174007478,2270
1100,174007675,553,174007680,545,174007685,549,174007690,601,174007670,2271
1100,174007879,556,174007884,539,174007889,554,174007894,597,174007874,2270
1100,174008095,556,174008100,540,174008105,568,174008110,599,174008089,2270
1100,174008287,556,174008292,537,174008297,575,174008302,599,174008283,2271
1100,174008485,557,174008490,534,174008495,576,174008500,595,174008478,2271
1100,174008666,556,174008670,535,174008675,584,174008680,591,174008663,2271
1100,174008857,555,174008863,533,174008867,588,174008872,587,174008853,2270
1100,174009049,560,174009054,530,174009059,592,174009064,579,174009043,2273
1100,174009254,557,174009258,529,174009263,592,174009268,570,174009251,2269
1100,174009452,557,174009456,528,174009461,594,174009466,557,174009449,2271
1100,174009632,556,174009636,536,174009641,597,174009646,561,174009629,2269
1100,174009824,558,174009828,535,174009833,598,174009838,555,174009821,2271
1100,174010010,561,174010014,538,174010019,601,174010024,547,174010007,2270
1100,174010219,558,174010224,548,174010229,600,174010234,536,174010214,2271
1100,174010417,559,174010422,557,174010427,596,174010432,530,174010413,2269
1100,174010627,558,174010632,568,174010637,600,174010642,536,174010622,2271
1100,174010831,560,174010836,576,174010841,601,174010846,538,174010824,2271
1100,174011036,559,174011040,582,174011045,598,174011050,538,174011033,2271
1100,174011233,562,174011238,583,174011243,589,174011248,536,174011228,2269
1100,174011425,558,174011430,589,174011435,576,174011440,527,174011418,2271
1100,174011629,560,174011634,585,174011639,564,174011644,525,174011626,2271
1100,174011845,559,174011850,592,174011855,557,174011860,521,174011839,2273
1100,174012037,559,174012042,586,174012047,557,174012052,532,174012033,2270
1100,174012253,559,174012258,595,174012263,549,174012268,535,174012248,2270
1100,174012445,558,174012450,595,174012455,546,174012460,540,174012441,2273
1100,174012637,561,174012642,599,174012647,538,174012652,551,174012630,2271
1100,174012842,560,174012846,593,174012857,532,174012862,560,174012839,2270
1100,174013045,560,174013050,598,174013055,531,174013060,561,174013040,2271
1100,174013250,559,174013254,600,174013259,535,174013264,577,174013247,2270
1100,174013453,561,174013458,590,174013463,535,174013468,580,174013447,2270
1100,174013633,560,174013638,579,174013643,532,174013648,583,174013630,2272
1100,174013825,558,174013830,566,174013835,527,174013840,587,174013822,2272
1100,174014012,561,174014016,571,174014021,530,174014026,592,174014009,2271
1100,174014221,557,174014226,563,174014231,533,174014236,592,174014218,2272
1100,174014413,557,174014418,550,174014423,532,174014428,596,174014410,2270
1100,174014606,559,174014610,537,174014615,537,174014620,598,174014603,2270
1100,174014791,560,174014796,538,174014801,545,174014806,600,174014786,2270
1100,174014983,558,174014988,530,174014993,543,174014998,595,174014978,2271
1100,174015170,562,174015174,529,174015179,557,174015184,595,174015167,2271
1100,174015379,560,174015384,526,174015389,568,174015394,596,174015376,2272
1100,174015577,560,174015582,522,174015587,576,174015592,595,174015574,2271
1100,174015757,562,174015762,532,174015767,579,174015772,595,174015754,2272
1100,174015955,560,174015960,529,174015965,584,174015970,586,174015951,2271
1100,174016165,561,174016170,525,174016175,587,174016180,571,174016161,2269
1100,174016376,561,174016380,523,174016385,590,174016390,560,174016373,2270
1100,174016592,563,174016596,527,174016601,593,174016606,556,174016589,2272
1100,174016790,562,174016794,529,174016799,597,174016804,548,174016786,2275
1100,174016981,559,174016986,538,174016991,598,174016996,536,174016978,2270
1100,174017173,559,174017178,546,174017183,599,174017188,540,174017170,2272
1100,174017377,561,174017382,552,174017387,594,174017392,537,174017374,2272
1100,174017593,560,174017598,566,174017603,597,174017608,534,174017589,2270
1100,174017786,560,174017790,573,174017795,594,174017800,529,174017783,2270
1100,174017983,563,174017988,581,174017993,589,174017998,527,174017978,2272
1100,174018169,559,174018174,583,174018179,585,174018184,528,174018162,2270
1100,174018356,559,174018360,586,174018365,571,174018370,527,174018353,2268
1100,174018547,559,174018552,588,174018557,558,174018562,525,174018543,2271
1100,174018757,561,174018762,589,174018767,547,174018772,525,174018751,2269
1100,174018949,560,174018954,595,174018959,544,174018964,525,174018946,2270
1100,174019129,561,174019134,596,174019139,545,174019144,536,174019126,2269
1100,174019321,561,174019326,596,174019331,539,174019336,543,174019317,2270
1100,174019508,559,174019512,591,174019517,523,174019522,552,174019505,2271
1100,174019717,560,174019722,596,174019727,530,174019732,563,174019714,2272
1100,174019916,561,174019920,594,174019925,530,174019930,574,174019913,2271
1100,174020126,561,174020130,586,174020135,525,174020140,578,174020122,2271
1100,174020329,561,174020334,581,174020339,525,174020344,584,174020323,2271
1100,174020539,557,174020544,568,174020549,522,174020554,586,174020533,2271
1100,174020731,560,174020736,554,174020741,520,174020746,591,174020728,2270
1100,174020923,561,174020928,550,174020933,522,174020938,595,174020917,2272
1100,174021133,561,174021138,544,174021143,531,174021148,596,174021126,2272
1100,174021331,559,174021336,543,174021341,539,174021346,598,174021324,2270
1100,174021535,561,174021540,530,174021545,543,174021550,592,174021533,2271
1100,174021733,560,174021738,528,174021743,558,174021748,591,174021728,2273
1100,174021919,559,174021924,517,174021929,569,174021934,595,174021912,2272
1100,174022105,560,174022110,527,174022115,574,174022120,591,174022102,2270
1100,174022297,560,174022302,525,174022307,578,174022312,589,174022293,2271
1100,174022507,558,174022512,520,174022517,585,174022522,576,174022501,2271
1100,174022700,560,174022704,519,174022709,589,174022714,561,174022697,2271
1100,174022885,563,174022890,525,174022895,591,174022900,552,174022879,2270
1100,174023077,560,174023082,525,174023087,591,174023092,551,174023070,2270
1100,174023293,557,174023298,531,174023303,596,174023308,545,174023286,2270
1100,174023503,557,174023508,540,174023513,597,174023518,536,174023499,2272
1100,174023719,563,174023724,554,174023729,594,174023734,531,174023714,2269
1100,174023911,560,174023916,562,174023921,594,174023926,534,174023908,2270
1100,174024109,559,174024114,565,174024119,591,174024124,521,174024103,2270
1100,174024289,558,174024294,574,174024299,589,174024304,524,174024283,2271
1100,174024481,562,174024486,578,174024491,579,174024496,525,174024478,2272
1100,174024673,559,174024678,587,174024683,563,174024688,519,174024667,2270
1100,174024883,559,174024888,587,174024893,550,174024898,516,174024876,2273
1100,174025076,561,174025080,589,174025085,546,174025090,518,174025073,2272
1100,174025255,557,174025260,590,174025265,546,174025270,526,174025250,2270
1100,174025447,559,174025452,594,174025457,532,174025462,539,174025442,2269
1100,174025663,559,174025668,587,174025673,525,174025678,544,174025661,2270
1100,174025879,559,174025884,592,174025889,525,174025894,555,174025872,2270
1100,174026095,560,174026100,589,174026105,516,174026110,570,174026089,2272
1100,174026287,559,174026292,584,174026297,515,174026302,573,174026281,2271
1100,174026480,558,174026484,578,174026489,522,174026494,580,174026477,2273
1100,174026665,562,174026670,564,174026675,522,174026680,584,174026660,2270
1100,174026857,557,174026862,549,174026867,516,174026872,586,174026852,2271
1100,174027049,560,174027054,545,174027059,519,174027064,591,174027042,2271
1100,174027254,559,174027258,539,174027263,527,174027268,591,174027250,2272
1100,174027451,560,174027456,538,174027461,536,174027466,595,174027449,2271
1100,174027632,558,174027636,521,174027641,544,174027646,589,174027628,2271
1100,174027823,561,174027828,518,174027833,554,174027838,593,174027819,2269
1100,174028009,556,174028014,522,174028019,565,174028024,594,174028007,2272
1100,174028219,562,174028224,523,174028229,575,174028234,588,174028214,2272
1100,174028417,559,174028422,521,174028427,579,174028432,578,174028412,2271
1100,174028627,561,174028632,516,174028637,583,174028642,568,174028622,2271
1100,174028826,558,174028830,514,174028835,585,174028840,551,174028823,2268
1100,174029011,558,174029016,519,174029021,590,174029026,543,174029006,2272
1100,174029197,553,174029202,523,174029207,591,174029212,540,174029190,2268
1100,174029414,558,174029418,536,174029423,593,174029428,536,174029410,2272
1100,174029629,557,174029634,545,174029639,593,174029644,531,174029622,2271
1100,174029833,556,174029838,557,174029843,592,174029848,524,174029826,2269
1100,174030037,557,174030042,562,174030047,590,174030052,519,174030032,2272
1100,174030230,559,174030234,574,174030239,580,174030244,512,174030227,2271
